LVName,HDLName,Direction,SignalType,DataType,UseInLabVIEWSingleCycleTimedLoop,RequiredClockDomain,ZeroSyncRegs,OutputReadback,DutyCycleHighMax,DutyCycleHighMin,AccuracyInPPM,JitterInPicoSeconds,FreqMaxInHertz,FreqMinInHertz
IO Socket\Port5\DrpChAxi\WReady,sGtwiz5DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\BResp,sGtwiz5DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\BValid,sGtwiz5DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\BReady,sGtwiz5DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\ARAddr,sGtwiz5DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\ARValid,sGtwiz5DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\ARReady,sGtwiz5DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\RData,sGtwiz5DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\RResp,sGtwiz5DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\RValid,sGtwiz5DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\RReady,sGtwiz5DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6 User Clock,UserClkPort6,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port6\PmaInit,aPort6PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port6\ResetPb,aPort6ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port6\Tx\TData0,uPort6AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Tx\TData1,uPort6AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Tx\TData2,uPort6AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Tx\TData3,uPort6AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Tx\TKeep,uPort6AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Tx\TLast,uPort6AxiTxTLast,output,data,Boolean,Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Tx\TValid,uPort6AxiTxTValid,output,data,Boolean,Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Tx\TReady,uPort6AxiTxTReady,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Rx\TData0,uPort6AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Rx\TData1,uPort6AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Rx\TData2,uPort6AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Rx\TData3,uPort6AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Rx\TKeep,uPort6AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Rx\TLast,uPort6AxiRxTLast,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Rx\TValid,uPort6AxiRxTValid,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\Nfc\TValid,uPort6AxiNfcTValid,output,data,Boolean,Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Nfc\TData,uPort6AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port6 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port6\Nfc\TReady,uPort6AxiNfcTReady,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\HardError,uPort6HardError,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\SoftError,uPort6SoftError,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\LaneUp,uPort6LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\ChannelUp,uPort6ChannelUp,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\SysResetOut,uPort6SysResetOut,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\MmcmNotLockOut,uPort6MmcmNotLockOut,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\CrcPassFail_n,uPort6CrcPassFail_n,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\CrcValid,uPort6CrcValid,input,data,Boolean,Required,Port6 User Clock,TRUE,,,,,,,
IO Socket\Port6\LinkResetOut,iPort6LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\AWAddr,sGtwiz6CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\AWValid,sGtwiz6CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\AWReady,sGtwiz6CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\WData,sGtwiz6CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\WStrb,sGtwiz6CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\WValid,sGtwiz6CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\WReady,sGtwiz6CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\BResp,sGtwiz6CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\BValid,sGtwiz6CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\BReady,sGtwiz6CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\ARAddr,sGtwiz6CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\ARValid,sGtwiz6CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\CtrlAxi\ARReady,sGtwiz6CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\RData,sGtwiz6CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\RResp,sGtwiz6CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\RValid,sGtwiz6CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\CtrlAxi\RReady,sGtwiz6CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\AWAddr,sGtwiz6DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\AWValid,sGtwiz6DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\AWReady,sGtwiz6DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\WData,sGtwiz6DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\WStrb,sGtwiz6DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\WValid,sGtwiz6DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\WReady,sGtwiz6DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\BResp,sGtwiz6DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\BValid,sGtwiz6DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\BReady,sGtwiz6DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\ARAddr,sGtwiz6DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\ARValid,sGtwiz6DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port6\DrpChAxi\ARReady,sGtwiz6DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\RData,sGtwiz6DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\RResp,sGtwiz6DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\RValid,sGtwiz6DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port6\DrpChAxi\RReady,sGtwiz6DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7 User Clock,UserClkPort7,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port7\PmaInit,aPort7PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port7\ResetPb,aPort7ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port7\Tx\TData0,uPort7AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Tx\TData1,uPort7AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Tx\TData2,uPort7AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Tx\TData3,uPort7AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Tx\TKeep,uPort7AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Tx\TLast,uPort7AxiTxTLast,output,data,Boolean,Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Tx\TValid,uPort7AxiTxTValid,output,data,Boolean,Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Tx\TReady,uPort7AxiTxTReady,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Rx\TData0,uPort7AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Rx\TData1,uPort7AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Rx\TData2,uPort7AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Rx\TData3,uPort7AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Rx\TKeep,uPort7AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Rx\TLast,uPort7AxiRxTLast,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Rx\TValid,uPort7AxiRxTValid,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\Nfc\TValid,uPort7AxiNfcTValid,output,data,Boolean,Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Nfc\TData,uPort7AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port7 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port7\Nfc\TReady,uPort7AxiNfcTReady,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\HardError,uPort7HardError,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\SoftError,uPort7SoftError,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\LaneUp,uPort7LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\ChannelUp,uPort7ChannelUp,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\SysResetOut,uPort7SysResetOut,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\MmcmNotLockOut,uPort7MmcmNotLockOut,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\CrcPassFail_n,uPort7CrcPassFail_n,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\CrcValid,uPort7CrcValid,input,data,Boolean,Required,Port7 User Clock,TRUE,,,,,,,
IO Socket\Port7\LinkResetOut,iPort7LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\AWAddr,sGtwiz7CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\AWValid,sGtwiz7CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\AWReady,sGtwiz7CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\WData,sGtwiz7CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\WStrb,sGtwiz7CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\WValid,sGtwiz7CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\WReady,sGtwiz7CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\BResp,sGtwiz7CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\BValid,sGtwiz7CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\BReady,sGtwiz7CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\ARAddr,sGtwiz7CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\ARValid,sGtwiz7CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\CtrlAxi\ARReady,sGtwiz7CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\RData,sGtwiz7CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\RResp,sGtwiz7CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\RValid,sGtwiz7CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\CtrlAxi\RReady,sGtwiz7CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\AWAddr,sGtwiz7DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\AWValid,sGtwiz7DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\AWReady,sGtwiz7DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\WData,sGtwiz7DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\WStrb,sGtwiz7DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\WValid,sGtwiz7DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\WReady,sGtwiz7DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\BResp,sGtwiz7DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\BValid,sGtwiz7DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\BReady,sGtwiz7DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\ARAddr,sGtwiz7DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\ARValid,sGtwiz7DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port7\DrpChAxi\ARReady,sGtwiz7DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\RData,sGtwiz7DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\RResp,sGtwiz7DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\RValid,sGtwiz7DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port7\DrpChAxi\RReady,sGtwiz7DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8 User Clock,UserClkPort8,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port8\PmaInit,aPort8PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port8\ResetPb,aPort8ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port8\Tx\TData0,uPort8AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Tx\TData1,uPort8AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Tx\TData2,uPort8AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Tx\TData3,uPort8AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Tx\TKeep,uPort8AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Tx\TLast,uPort8AxiTxTLast,output,data,Boolean,Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Tx\TValid,uPort8AxiTxTValid,output,data,Boolean,Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Tx\TReady,uPort8AxiTxTReady,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Rx\TData0,uPort8AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Rx\TData1,uPort8AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Rx\TData2,uPort8AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Rx\TData3,uPort8AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Rx\TKeep,uPort8AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Rx\TLast,uPort8AxiRxTLast,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Rx\TValid,uPort8AxiRxTValid,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\Nfc\TValid,uPort8AxiNfcTValid,output,data,Boolean,Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Nfc\TData,uPort8AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port8 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port8\Nfc\TReady,uPort8AxiNfcTReady,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\HardError,uPort8HardError,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\SoftError,uPort8SoftError,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\LaneUp,uPort8LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\ChannelUp,uPort8ChannelUp,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\SysResetOut,uPort8SysResetOut,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\MmcmNotLockOut,uPort8MmcmNotLockOut,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\CrcPassFail_n,uPort8CrcPassFail_n,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\CrcValid,uPort8CrcValid,input,data,Boolean,Required,Port8 User Clock,TRUE,,,,,,,
IO Socket\Port8\LinkResetOut,iPort8LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\AWAddr,sGtwiz8CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\AWValid,sGtwiz8CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\AWReady,sGtwiz8CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\WData,sGtwiz8CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\WStrb,sGtwiz8CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\WValid,sGtwiz8CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\WReady,sGtwiz8CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\BResp,sGtwiz8CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\BValid,sGtwiz8CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\BReady,sGtwiz8CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\ARAddr,sGtwiz8CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\ARValid,sGtwiz8CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\CtrlAxi\ARReady,sGtwiz8CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\RData,sGtwiz8CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\RResp,sGtwiz8CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\RValid,sGtwiz8CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\CtrlAxi\RReady,sGtwiz8CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\AWAddr,sGtwiz8DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\AWValid,sGtwiz8DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\AWReady,sGtwiz8DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\WData,sGtwiz8DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
